10.0.0.57,ONLINE,2/4/2015 2:50:49 PM
10.0.0.58,ONLINE,2/4/2015 2:50:49 PM
10.0.0.59,ONLINE,2/4/2015 2:50:49 PM
10.3.136.240,OFFLINE,2/4/2015 2:50:49 PM
10.3.136.241,OFFLINE,2/4/2015 2:50:49 PM
10.3.136.242,OFFLINE,2/4/2015 2:50:49 PM
10.3.160.241,ONLINE,2/4/2015 2:50:49 PM
10.3.160.242,ONLINE,2/4/2015 2:50:49 PM
10.3.129.240,OFFLINE,2/4/2015 2:50:53 PM
10.3.129.241,OFFLINE,2/4/2015 2:50:53 PM
10.3.129.242,OFFLINE,2/4/2015 2:50:53 PM
10.3.135.241,OFFLINE,2/4/2015 2:50:53 PM
10.3.125.241,ONLINE,2/4/2015 2:50:53 PM
10.3.164.240,OFFLINE,2/4/2015 2:50:53 PM
10.3.164.241,OFFLINE,2/4/2015 2:50:53 PM
10.3.121.240,OFFLINE,2/4/2015 2:50:53 PM
10.3.121.241,ONLINE,2/4/2015 2:50:53 PM
10.3.105.240,ONLINE,2/4/2015 2:50:57 PM
10.3.105.241,ONLINE,2/4/2015 2:51:01 PM
10.3.105.242,ONLINE,2/4/2015 2:51:01 PM
10.3.111.240,OFFLINE,2/4/2015 2:51:01 PM
10.3.111.241,OFFLINE,2/4/2015 2:51:05 PM
10.3.111.242,OFFLINE,2/4/2015 2:51:05 PM
10.3.124.240,ONLINE,2/4/2015 2:51:05 PM
10.3.124.241,ONLINE,2/4/2015 2:51:05 PM
10.3.124.242,ONLINE,2/4/2015 2:51:05 PM
10.3.130.240,ONLINE,2/4/2015 2:51:05 PM
10.10.0.242,ONLINE,2/4/2015 2:51:05 PM
10.1.102.242,OFFLINE,2/4/2015 2:51:09 PM
10.1.109.240,OFFLINE,2/4/2015 2:51:09 PM
10.1.101.240,OFFLINE,2/4/2015 2:51:13 PM
10.1.111.240,OFFLINE,2/4/2015 2:51:13 PM
10.1.107.240,OFFLINE,2/4/2015 2:51:13 PM
10.1.106.240,OFFLINE,2/4/2015 2:51:17 PM
10.1.103.240,OFFLINE,2/4/2015 2:51:21 PM
10.1.103.241,OFFLINE,2/4/2015 2:51:21 PM
10.1.105.240,OFFLINE,2/4/2015 2:51:21 PM
10.5.0.240,OFFLINE,2/4/2015 2:51:25 PM
10.5.0.241,ONLINE,2/4/2015 2:51:25 PM
10.5.0.242,OFFLINE,2/4/2015 2:51:29 PM
10.5.0.243,OFFLINE,2/4/2015 2:51:33 PM
10.5.102.240,OFFLINE,2/4/2015 2:51:33 PM
10.5.102.241,OFFLINE,2/4/2015 2:51:33 PM
10.5.107.240,OFFLINE,2/4/2015 2:51:33 PM
10.5.104.240,OFFLINE,2/4/2015 2:51:37 PM
10.5.105.240,OFFLINE,2/4/2015 2:51:37 PM
10.5.101.240,OFFLINE,2/4/2015 2:51:41 PM
10.5.101.241,OFFLINE,2/4/2015 2:51:45 PM
10.5.103.240,OFFLINE,2/4/2015 2:51:45 PM
10.5.106.240,OFFLINE,2/4/2015 2:51:46 PM
10.5.108.240,OFFLINE,2/4/2015 2:51:46 PM
10.6.0.240,ONLINE,2/4/2015 2:51:46 PM
10.6.0.241,OFFLINE,2/4/2015 2:51:46 PM
10.6.0.242,ONLINE,2/4/2015 2:51:46 PM
10.6.0.243,ONLINE,2/4/2015 2:51:46 PM
10.6.0.244,OFFLINE,2/4/2015 2:51:46 PM
10.6.103.240,OFFLINE,2/4/2015 2:51:50 PM
10.6.103.241,OFFLINE,2/4/2015 2:51:50 PM
10.6.103.242,OFFLINE,2/4/2015 2:51:50 PM
10.6.101.240,OFFLINE,2/4/2015 2:51:50 PM
10.0.0.60,ONLINE,2/4/2015 2:51:50 PM
10.0.0.62,ONLINE,2/4/2015 2:51:50 PM
10.3.101.240,ONLINE,2/4/2015 2:51:54 PM
10.3.101.241,OFFLINE,2/4/2015 2:51:58 PM
10.3.101.242,OFFLINE,2/4/2015 2:51:58 PM
10.3.108.240,OFFLINE,2/4/2015 2:51:58 PM
10.3.108.242,OFFLINE,2/4/2015 2:51:59 PM
10.3.133.240,OFFLINE,2/4/2015 2:51:59 PM
10.3.133.241,OFFLINE,2/4/2015 2:51:59 PM
10.3.133.242,OFFLINE,2/4/2015 2:51:59 PM
10.1.106.241,OFFLINE,2/4/2015 2:52:03 PM
10.1.104.240,ONLINE,2/4/2015 2:52:03 PM
10.6.101.241,ONLINE,2/4/2015 2:52:03 PM
10.6.102.240,OFFLINE,2/4/2015 2:52:03 PM
10.6.102.241,ONLINE,2/4/2015 2:52:03 PM
10.6.102.242,OFFLINE,2/4/2015 2:52:03 PM
10.6.110.240,OFFLINE,2/4/2015 2:52:07 PM
10.6.112.240,ONLINE,2/4/2015 2:52:07 PM
10.6.105.240,OFFLINE,2/4/2015 2:52:07 PM
10.6.106.240,OFFLINE,2/4/2015 2:52:07 PM
10.6.106.241,OFFLINE,2/4/2015 2:52:07 PM
10.6.104.240,OFFLINE,2/4/2015 2:52:07 PM
10.6.104.241,OFFLINE,2/4/2015 2:52:07 PM
10.6.114.240,OFFLINE,2/4/2015 2:52:07 PM
10.6.114.241,OFFLINE,2/4/2015 2:52:07 PM
10.6.113.240,OFFLINE,2/4/2015 2:52:07 PM
10.7.105.240,OFFLINE,2/4/2015 2:52:11 PM
10.7.105.241,OFFLINE,2/4/2015 2:52:15 PM
10.7.108.240,OFFLINE,2/4/2015 2:52:15 PM
10.7.107.240,OFFLINE,2/4/2015 2:52:19 PM
10.7.112.240,OFFLINE,2/4/2015 2:52:19 PM
10.7.0.206,ONLINE,2/4/2015 2:52:19 PM
10.7.0.122,OFFLINE,2/4/2015 2:52:19 PM
10.7.0.211,ONLINE,2/4/2015 2:52:19 PM
10.7.114.240,OFFLINE,2/4/2015 2:52:19 PM
10.7.113.240,OFFLINE,2/4/2015 2:52:19 PM
10.7.106.240,OFFLINE,2/4/2015 2:52:19 PM
10.7.101.240,OFFLINE,2/4/2015 2:52:19 PM
10.7.101.241,ONLINE,2/4/2015 2:52:19 PM
10.7.101.242,ONLINE,2/4/2015 2:52:19 PM
10.7.102.240,OFFLINE,2/4/2015 2:52:19 PM
10.7.103.240,OFFLINE,2/4/2015 2:52:23 PM
10.7.103.241,OFFLINE,2/4/2015 2:52:27 PM
10.7.104.240,OFFLINE,2/4/2015 2:52:27 PM
10.8.106.240,OFFLINE,2/4/2015 2:52:27 PM
