10.0.0.57,ONLINE,2/11/2015 9:59:51 AM
10.0.0.57,ONLINE,2/11/2015 10:17:15 AM
10.0.0.58,ONLINE,2/11/2015 10:17:15 AM
10.0.0.59,ONLINE,2/11/2015 10:17:15 AM
10.3.136.240,OFFLINE,2/11/2015 10:17:15 AM
10.3.136.241,OFFLINE,2/11/2015 10:17:15 AM
10.3.136.242,OFFLINE,2/11/2015 10:17:15 AM
10.3.160.241,ONLINE,2/11/2015 10:17:15 AM
10.3.160.242,ONLINE,2/11/2015 10:17:15 AM
10.3.129.240,OFFLINE,2/11/2015 10:17:19 AM
10.3.129.241,OFFLINE,2/11/2015 10:17:19 AM
10.3.129.242,OFFLINE,2/11/2015 10:17:23 AM
10.3.135.241,OFFLINE,2/11/2015 10:17:23 AM
10.3.125.241,ONLINE,2/11/2015 10:17:23 AM
10.3.164.240,OFFLINE,2/11/2015 10:17:23 AM
10.3.164.241,OFFLINE,2/11/2015 10:17:23 AM
10.3.121.240,OFFLINE,2/11/2015 10:17:23 AM
10.3.121.241,ONLINE,2/11/2015 10:17:23 AM
10.3.105.240,ONLINE,2/11/2015 10:17:23 AM
10.3.105.241,ONLINE,2/11/2015 10:17:27 AM
10.3.105.242,ONLINE,2/11/2015 10:17:27 AM
10.3.111.240,OFFLINE,2/11/2015 10:17:31 AM
10.3.111.241,OFFLINE,2/11/2015 10:17:35 AM
10.3.111.242,OFFLINE,2/11/2015 10:17:39 AM
10.3.124.240,ONLINE,2/11/2015 10:17:40 AM
10.3.124.241,ONLINE,2/11/2015 10:17:40 AM
10.3.124.242,ONLINE,2/11/2015 10:17:41 AM
10.3.130.240,ONLINE,2/11/2015 10:17:41 AM
10.10.0.242,ONLINE,2/11/2015 10:17:41 AM
10.1.102.242,OFFLINE,2/11/2015 10:17:47 AM
10.1.109.240,OFFLINE,2/11/2015 10:17:50 AM
10.1.101.240,OFFLINE,2/11/2015 10:17:50 AM
10.1.111.240,OFFLINE,2/11/2015 10:17:54 AM
10.1.107.240,OFFLINE,2/11/2015 10:17:55 AM
10.1.106.240,OFFLINE,2/11/2015 10:17:59 AM
10.1.103.240,OFFLINE,2/11/2015 10:18:03 AM
10.1.103.241,OFFLINE,2/11/2015 10:18:03 AM
10.1.105.240,OFFLINE,2/11/2015 10:18:07 AM
10.5.0.240,OFFLINE,2/11/2015 10:18:11 AM
10.5.0.241,ONLINE,2/11/2015 10:18:15 AM
10.5.0.242,OFFLINE,2/11/2015 10:18:19 AM
10.5.0.243,OFFLINE,2/11/2015 10:18:23 AM
10.5.102.240,OFFLINE,2/11/2015 10:18:23 AM
10.5.102.241,OFFLINE,2/11/2015 10:18:23 AM
10.5.107.240,OFFLINE,2/11/2015 10:18:27 AM
10.5.104.240,OFFLINE,2/11/2015 10:18:27 AM
10.5.105.240,OFFLINE,2/11/2015 10:18:28 AM
10.5.101.240,OFFLINE,2/11/2015 10:18:28 AM
10.5.101.241,OFFLINE,2/11/2015 10:18:28 AM
10.5.103.240,OFFLINE,2/11/2015 10:18:28 AM
10.5.106.240,OFFLINE,2/11/2015 10:18:32 AM
