10.0.0.57,ONLINE,2/10/2015 1:17:18 PM
10.0.0.58,ONLINE,2/10/2015 1:17:18 PM
10.0.0.59,ONLINE,2/10/2015 1:17:18 PM
10.3.136.240,OFFLINE,2/10/2015 1:17:18 PM
10.3.136.241,OFFLINE,2/10/2015 1:17:18 PM
10.3.136.242,OFFLINE,2/10/2015 1:17:18 PM
10.3.160.241,ONLINE,2/10/2015 1:17:18 PM
10.3.160.242,ONLINE,2/10/2015 1:17:18 PM
10.3.129.240,OFFLINE,2/10/2015 1:17:22 PM
10.3.129.241,OFFLINE,2/10/2015 1:17:22 PM
10.3.129.242,OFFLINE,2/10/2015 1:17:26 PM
10.3.135.241,OFFLINE,2/10/2015 1:17:26 PM
10.3.125.241,ONLINE,2/10/2015 1:17:26 PM
10.3.164.240,OFFLINE,2/10/2015 1:17:26 PM
10.3.164.241,OFFLINE,2/10/2015 1:17:26 PM
10.3.121.240,OFFLINE,2/10/2015 1:17:26 PM
10.3.121.241,ONLINE,2/10/2015 1:17:26 PM
10.3.105.240,ONLINE,2/10/2015 1:17:26 PM
10.3.105.241,ONLINE,2/10/2015 1:17:26 PM
10.3.105.242,ONLINE,2/10/2015 1:17:26 PM
10.3.111.240,OFFLINE,2/10/2015 1:17:26 PM
10.3.111.241,OFFLINE,2/10/2015 1:17:26 PM
10.3.111.242,OFFLINE,2/10/2015 1:17:26 PM
10.3.124.240,ONLINE,2/10/2015 1:17:26 PM
10.3.124.241,ONLINE,2/10/2015 1:17:26 PM
10.3.124.242,ONLINE,2/10/2015 1:17:26 PM
10.3.130.240,ONLINE,2/10/2015 1:17:26 PM
10.10.0.242,ONLINE,2/10/2015 1:17:27 PM
10.1.102.242,OFFLINE,2/10/2015 1:17:27 PM
10.1.109.240,OFFLINE,2/10/2015 1:17:27 PM
10.1.101.240,OFFLINE,2/10/2015 1:17:27 PM
10.1.111.240,OFFLINE,2/10/2015 1:17:27 PM
10.1.107.240,OFFLINE,2/10/2015 1:17:27 PM
10.1.106.240,OFFLINE,2/10/2015 1:17:30 PM
10.1.103.240,OFFLINE,2/10/2015 1:17:34 PM
10.1.103.241,OFFLINE,2/10/2015 1:17:38 PM
10.1.105.240,OFFLINE,2/10/2015 1:17:42 PM
10.5.0.240,OFFLINE,2/10/2015 1:17:46 PM
10.5.0.241,ONLINE,2/10/2015 1:17:46 PM
10.5.0.242,OFFLINE,2/10/2015 1:17:50 PM
10.5.0.243,OFFLINE,2/10/2015 1:17:54 PM
10.5.102.240,OFFLINE,2/10/2015 1:17:55 PM
10.5.102.241,OFFLINE,2/10/2015 1:17:55 PM
10.5.107.240,OFFLINE,2/10/2015 1:17:55 PM
10.5.104.240,OFFLINE,2/10/2015 1:17:58 PM
10.5.105.240,OFFLINE,2/10/2015 1:18:02 PM
10.5.101.240,OFFLINE,2/10/2015 1:18:03 PM
10.5.101.241,OFFLINE,2/10/2015 1:18:03 PM
10.5.103.240,OFFLINE,2/10/2015 1:18:03 PM
10.5.106.240,OFFLINE,2/10/2015 1:18:03 PM
10.5.108.240,OFFLINE,2/10/2015 1:18:03 PM
10.6.0.240,ONLINE,2/10/2015 1:18:03 PM
10.6.0.241,OFFLINE,2/10/2015 1:18:03 PM
10.6.0.242,ONLINE,2/10/2015 1:18:03 PM
10.6.0.243,ONLINE,2/10/2015 1:18:03 PM
10.6.0.244,OFFLINE,2/10/2015 1:18:03 PM
10.6.103.240,OFFLINE,2/10/2015 1:18:07 PM
10.6.103.241,OFFLINE,2/10/2015 1:18:07 PM
10.6.103.242,OFFLINE,2/10/2015 1:18:07 PM
10.6.101.240,OFFLINE,2/10/2015 1:18:07 PM
10.0.0.60,ONLINE,2/10/2015 1:18:07 PM
10.0.0.62,ONLINE,2/10/2015 1:18:07 PM
10.3.101.240,ONLINE,2/10/2015 1:18:07 PM
10.3.101.241,OFFLINE,2/10/2015 1:18:07 PM
10.3.101.242,OFFLINE,2/10/2015 1:18:07 PM
10.3.108.240,OFFLINE,2/10/2015 1:18:07 PM
10.3.108.242,OFFLINE,2/10/2015 1:18:07 PM
10.3.133.240,OFFLINE,2/10/2015 1:18:07 PM
10.3.133.241,OFFLINE,2/10/2015 1:18:07 PM
10.3.133.242,OFFLINE,2/10/2015 1:18:08 PM
10.1.106.241,OFFLINE,2/10/2015 1:18:11 PM
10.1.104.240,ONLINE,2/10/2015 1:18:15 PM
10.6.101.241,ONLINE,2/10/2015 1:18:19 PM
